# Karpov, B. G.; Schmidt, L. E.; rev. Krial, K.; MacAllister, L. C. "The Aerodynamic Properties of the
# 155-mm Shell M101 from Free Flight Range Tests of Full Scale and 1/12 Scale Models". BRL Memorandum
# Report 1582, jun. 1964 (DTIC AD0454925; archive.org DTIC_AD0454925). Tabela II, pp. 27-28 do PDF:
# o PROTÓTIPO em escala real, rodada a rodada, no túnel balístico (spark range).
#
# CONVENÇÕES DA FONTE (pp. 13-19 do PDF), diferentes das do SPIN-73:
#   CD    = 8D/(πρd²V²)                    (inclui o arrasto de guinada: CD = CD0 + CDδ²·δ²)
#   CMA   = momento de tombamento em torno do CG (2,96 cal do nariz), por radiano
#   CNA   = força normal, por radiano
#   CMQ   = Cmq + Cmα̇ com q·d/V            -> SPIN-73 (q·d/2V) = 2 × este valor
#   CMPA  = Magnus, +8T/(πρd³V²(pd/V)ξ)    -> SPIN-73 (pd/2V)  = 2 × este valor
#   D2    = guinada quadrática média δ², em graus²
# Célula vazia: não medida.
#
# Leitura: a máquina de escrever imprime "3" com a forma do "5". Nas colunas CD e CMA o valor foi decidido
# pela faixa física (CD supersônico 0,3-0,45; CMA 3-4,6), e.g. ".5754" -> .3754, "5.49" -> 3.49. Nas colunas
# CMQ e CMPA esse par não se decide pela faixa: as células com 3/5 ambíguo estão em DUVIDOSAS abaixo e
# ficam fora da comparação.
# duvidosa: 4820 CMQ -5.4 ou -3.4
# duvidosa: 1074 CMQ -5.6 ou -3.6
# duvidosa: 1502 CMQ -5.1 ou -3.1
# duvidosa: 1557 CMQ -5.4 ou -3.4
# duvidosa: 1127 CMQ -4.8 (4 legível; mantida)
#
# Geometria (Fig. 1 e Tabela I): comprimento 4,490-4,527 cal; ogiva 2,403-2,459 cal, raio 10,706-10,747 cal;
# boattail 0,443-0,448 cal (8°15'); CG 2,96 cal do nariz; massa 95,2 lb; k1^-2 = 7,1, k2^-2 = 0,81.
RD,MACH,D2,CD,CMA,CNA,CMQ,CMPA
1795,0.570,3.3,0.1393,3.28,1.81,-8.9,-0.15
1686,0.615,,0.1329,,,,
1123,0.622,,0.1286,,,,
1793,0.646,4.2,0.1362,3.36,,-8.7,-0.18
1794,0.646,0.5,0.1299,,,,
1684,0.649,,0.1314,,,,
1685,0.653,,0.1337,,,,
1121,0.654,2.5,0.1372,3.41,,-9.9,0.02
1682,0.685,3.2,0.1355,3.51,,-13.5,0.02
1683,0.687,,0.1311,,,,
1116,0.709,,0.1294,,,,
1681,0.729,,0.1304,,,,
1115,0.732,,0.1294,,,,
1680,0.736,,0.1378,,,,
1113,0.747,,0.1266,,,,
1678,0.763,7.9,0.1431,3.38,1.71,-9.2,
1679,0.767,1.6,0.1314,3.41,,,
1125,0.778,,0.1243,,,,
1114,0.798,,0.1230,,,,
4820,0.809,10.1,0.1408,3.59,1.68,,0.05
4821,0.811,6.6,0.1342,3.60,1.65,-7.6,0.15
1112,0.815,4.4,0.1367,3.62,,-9.9,0.31
1074,0.817,7.0,0.1355,3.61,1.66,,0
1791,0.867,6.9,0.1456,3.76,1.78,-7.9,0.05
1792,0.869,3.8,0.1383,3.84,,-13.2,0
4822,0.879,11.4,0.1371,3.81,1.45,-7.6,0.48
1126,0.885,,0.1370,,,,
1111,0.886,3.5,0.1400,3.86,,-9.2,-0.15
1110,0.928,1.6,0.1698,4.33,,,
1073,0.934,2.9,0.1816,4.26,,-14.5,-0.08
1797,0.947,3.7,0.1986,4.10,,-21.9,0.25
1109,0.950,1.5,0.2063,4.33,,,
1796,0.950,6.7,0.2068,4.06,,-10.7,0.31
1072,0.961,3.0,0.2091,4.19,,-14.8,0.33
866,0.969,1.4,0.2170,4.54,,,
867,0.973,0.5,0.2236,,,,
1078,0.976,6.0,0.2872,3.97,,-10.9,0.41
1079,0.998,3.4,0.3484,3.67,,-13.7,0.46
992,1.014,33.1,0.4507,3.56,2.44,-4.1,-0.02
864,1.056,,0.3845,,,,
865,1.057,,0.3899,,,,
1799,1.099,2.5,0.3914,,,-7.4,0.05
863,1.159,,0.3868,,,,
862,1.162,2.4,0.3886,3.49,,,
1502,1.182,7.4,0.4064,3.41,2.50,,-0.09
1501,1.185,16.3,0.4270,3.48,2.52,-7.1,0.08
1500,1.192,1.5,0.3855,3.73,2.70,,
1106,1.249,0.2,0.3672,,,,
860,1.274,0.2,0.3687,,,,
861,1.275,0.8,0.3664,,,,
1800,1.303,3.5,0.3754,3.37,,-8.1,0.38
1801,1.307,6.6,0.3784,,,-7.1,0.10
868,1.433,1.4,0.3540,3.45,,,
1802,1.596,9.0,0.3598,3.30,2.72,-7.9,0.15
990,1.599,3.1,0.3331,3.40,2.55,-12.2,
1803,1.606,3.4,0.3400,3.35,2.67,-7.6,0.28
991,1.613,4.7,0.3405,3.34,2.52,-9.9,0.41
1127,1.770,4.7,0.3239,3.45,2.62,-4.8,0.08
989,1.934,,0.2926,,,,
1102,2.164,,0.2748,,,,
1101,2.183,,0.2806,,,,
1556,2.190,21.0,0.3229,2.99,2.88,-6.9,0.08
1557,2.196,10.1,0.3030,3.00,2.98,,-0.03
1555,2.411,12.2,0.2911,2.91,3.00,-6.4,0.03
