# McCoy, R. L. "The Aerodynamic Characteristics of .50 Ball, M33, API, M8, and APIT, M20 Ammunition".
# BRL Memorandum Report BRL-MR-3810, jan. 1990 (DTIC ADA219106; archive.org DTIC_ADA219106). Approved for
# public release. Tabela 2 (p. 56 do relatório): Ball M33, rodada a rodada, túnel balístico do BRL.
#
# CONVENÇÕES DA FONTE (Lista de símbolos, pp. 65-66), modernas:
#   CD    = arrasto total / ½ρV²S, na guinada da rodada (AT = ângulo de ataque total, graus)
#   CLA   = SUSTENTAÇÃO por δ = sen αt;  CNα ≅ CLα + CD   (o SPIN-73 imprime CNα)
#   CMA   = momento estático por δ, em torno do CG; positivo aumenta a guinada (= SPIN-73)
#   CMPA  = Magnus, ½ρV²Sd(pd/V)δ     -> SPIN-73 (pd/2V) = 2 × este valor
#   CMQ   = Cmq + Cmα̇, ½ρV²Sd(qd/V)   -> SPIN-73 (qd/2V) = 2 × este valor
#   CPN   = centro de pressão da força normal, calibres a partir da BASE -> do nariz = 4,46 − CPN
# "--" na fonte = célula vazia aqui.
#
# Geometria (Fig. 4, "all dimensions in calibers", 1 cal = 12,95 mm): comprimento 4,46; ogiva 2,56 com
# raio 8,77; meplat 0,18; boattail 0,78 (9°); sem cinta (BD = 1,00). Tabela 1: CG 1,78 cal da base
# (2,68 do nariz); massa 42,02 g; Ix 7,85, Iy 74,5 g·cm².
RD,MACH,AT,CD,CMA,CLA,CMPA,CMQ,CPN
18892,2.653,1.63,0.2813,3.01,2.21,0.15,-7.4,2.99
18924,2.589,2.54,0.2971,3.01,2.41,0.15,-6.4,2.90
18891,2.570,1.98,0.2923,3.07,2.20,0.15,-6.2,3.02
18895,1.972,1.67,0.3171,3.40,2.29,0.12,-8.8,3.09
18896,1.953,3.54,0.3410,3.39,2.43,0.20,-8.4,3.01
18899,1.516,1.59,0.3489,3.69,,-0.10,-6.6,
18898,1.475,2.79,0.3637,3.70,2.06,0.10,-7.1,3.31
18901,1.222,1.84,0.3725,3.82,1.89,-0.40,-3.9,3.47
18902,1.158,2.26,0.3757,3.85,1.79,-0.10,-4.6,3.56
18907,1.041,1.59,0.3569,4.04,1.46,-0.73,0.8,4.01
18908,1.003,2.97,0.3461,4.19,1.65,-0.10,-7.3,3.88
18906,0.989,3.08,0.3215,4.24,1.45,-0.41,1.0,4.17
18909,0.918,3.15,0.1505,4.39,,0.74,-12.6,
18936,0.888,2.87,0.1372,4.42,1.44,-0.52,3.7,4.58
18911,0.606,2.87,0.1230,3.71,,-0.62,3.0,
18912,0.551,3.30,0.1324,3.54,1.67,-0.23,-7.9,3.74
