# McCoy, R. L. "The Aerodynamic Characteristics of 7.62mm Match Bullets". BRL Memorandum Report BRL-MR-3733,
# dez. 1988 (DTIC ADA205633; archive.org DTIC_ADA205633). Approved for public release. Tabelas 2, 3 e 4
# (pp. 52-54 do relatório = 58-60 do PDF): rodada a rodada, BRL Aerodynamics Range.
#
# CONVENÇÕES DA FONTE (Lista de símbolos, pp. 61-63): as mesmas do McCoy 1985/1990 --
#   CD total na guinada da rodada (AT, graus); CLA = sustentação; CMA em torno do CG (positivo tomba);
#   CMPA com pd/V; CMQ = Cmq + Cmα̇ com qd/V; CPN em calibres a partir da BASE.
# O CDδ² só é dado em gráfico (Figs. 21-23): não transcrito.
# duvidosa: 13934 AT ?4.06 (primeiro dígito apagado; provavelmente 14,06)
#
# Geometria (Figs. 3-5, "all dimensions in calibers", 1 cal = 7,82 mm) e Tabela 1 (p. 51):
#   M118 Match (Special Ball) : L 4,19; ogiva 2,16, R 7,00; meplat 0,18; boattail 0,74 (9°30');
#                               CG 1,80 cal da base; 11,27 g; Ix 0,716, Iy 6,78 g·cm²
#   190 gr Sierra Matchking   : L 4,31; ogiva 2,09, R 8,80; meplat 0,21; boattail 0,69 (11°);
#                               CG 1,81; 12,27 g; Ix 0,787, Iy 7,68
#   168 gr Sierra Int. (M852) : L 3,98; ogiva 2,26, R 7,00; meplat 0,25; boattail 0,51 (13°);
#                               CG 1,54; 10,89 g; Ix 0,722, Iy 5,38
PROJETIL,RD,MACH,AT,CD,CMA,CLA,CMPA,CMQ,CPN
M118,13903,2.191,2.60,0.3290,2.54,2.61,0.10,-5.81,2.66
M118,13901,2.184,2.03,0.3263,2.57,2.60,0.23,-6.87,2.68
M118,13902,2.181,2.10,0.3219,2.55,2.59,0.13,-6.35,2.68
M118,13906,1.848,1.01,0.3361,2.78,,-0.17,-4.04,
M118,13907,1.801,1.93,0.3436,2.72,,0.07,-5.99,
M118,13912,1.407,6.64,0.4629,2.89,2.12,0.32,-8.10,2.92
M118,13911,1.395,2.20,0.3907,2.98,2.37,-0.12,-3.16,2.88
M118,13918,1.098,3.22,0.4326,3.18,1.72,-0.35,1.47,3.27
M118,13920,1.086,7.60,0.4968,3.09,1.64,0.16,-5.80,3.24
M118,13929,0.803,3.61,0.1459,3.35,1.41,-0.27,0.14,3.95
M118,13930,0.798,10.80,0.2425,3.16,1.47,-0.01,-2.30,3.65
190 Sierra,13904,2.208,1.43,0.3306,2.82,,-0.02,-7.85,
190 Sierra,13905,2.138,3.25,0.3411,2.83,3.02,0.10,-6.95,2.65
190 Sierra,13909,1.821,2.41,0.3615,2.98,,0.05,-5.18,
190 Sierra,13908,1.800,2.11,0.3560,2.96,2.41,0.01,-5.62,2.88
190 Sierra,13914,1.440,2.37,0.3971,3.18,2.23,-0.13,-5.53,3.02
190 Sierra,13915,1.347,4.52,0.4590,3.19,2.11,0.16,-7.51,3.06
190 Sierra,13922,1.140,4.23,0.4588,3.33,1.93,0.02,-5.12,3.20
190 Sierra,13921,1.114,2.93,0.4394,3.35,,-0.54,1.80,
190 Sierra,13935,0.763,3.73,0.1441,3.58,,0.05,-1.11,
190 Sierra,13933,0.732,3.16,0.1452,3.57,1.64,-0.58,2.82,3.81
190 Sierra,13934,0.673,,0.2844,3.15,1.58,0.15,-4.06,3.50
190 Sierra,13931,0.639,18.29,0.3848,2.94,1.97,0.03,-2.56,3.06
168 Sierra,12135,2.219,6.24,0.3995,2.61,2.69,0.10,-5.56,2.39
168 Sierra,12130,2.217,1.63,0.3404,2.69,,-0.17,-4.40,
168 Sierra,12129,2.210,1.04,0.3371,2.66,,-0.23,-9.48,
168 Sierra,12136,2.202,6.95,0.4099,2.62,2.69,0.10,-5.55,2.39
168 Sierra,12138,1.826,1.29,0.3664,2.89,,-0.41,-6.09,
168 Sierra,12137,1.817,1.30,0.3678,2.88,2.30,-0.29,-9.22,2.62
168 Sierra,12144,1.775,6.60,0.4496,2.84,2.53,0.11,-5.78,2.49
168 Sierra,12145,1.773,6.81,0.4503,2.84,2.49,0.09,-5.83,2.51
168 Sierra,12151,1.450,1.75,0.4111,3.06,,,,
168 Sierra,12152,1.412,2.08,0.4182,3.06,2.02,-0.37,-3.72,2.79
168 Sierra,13924,1.150,7.79,0.5451,3.00,1.88,-0.06,-4.65,2.78
168 Sierra,13923,1.119,1.79,0.4433,2.99,,,,
168 Sierra,13959,0.866,4.12,0.2033,3.17,,-1.79,13.84,
168 Sierra,13939,0.817,4.18,0.1713,3.36,1.50,-1.41,13.60,3.55
168 Sierra,13936,0.753,3.73,0.1592,3.35,1.39,-1.02,10.74,3.71
168 Sierra,13941,0.703,4.65,0.1538,3.29,,0.66,-8.02,
