# McCoy, R. L. "Aerodynamic Characteristics of the 30mm XM788E1 and XM789 Projectiles". BRL Technical
# Report ARBRL-TR-03432, out. 1982 (DTIC ADA121258; archive.org DTIC_ADA121258). Approved for public
# release. Tabelas II e III (pp. 19-20 do relatório = 18-19 do PDF): rodada a rodada, BRL Aerodynamics Range.
#
# CONVENÇÕES DA FONTE (Lista de símbolos, pp. 51-52), as mesmas do McCoy 1985/1988/1990:
#   CD total na guinada da rodada (AT, graus); CLA = sustentação por sen αt (CNα ≅ CLα + CD);
#   CMA em torno do CG (positivo aumenta a guinada); CMPA com pd/V; CMQ = Cmq + Cmα̇ com qd/V;
#   CPN em calibres a partir da BASE.
# CDδ² (Fig. 17, retas por trecho, lido do gráfico, ±0,3): XM788E1 14,0 supersônico (M ≥ 1,2) e 10,0
#   subsônico (M ≤ 1,0); XM789 10,5 e 5,5; tracejado linear entre 1,0 e 1,2. Nenhuma rodada nesse trecho.
# Cm cúbico da fonte (p. 12): C2 = -14 supersônico, -8 sub/transônico (não usado aqui).
# Rodadas "potted fuze" (* na fonte, XM789 com 1,5 g de resina na espoleta): projétil "XM789 potted".
# 14740: último dígito do Mach borrado (.992 ou .993; irrelevante)
#
# Geometria (Figs. 3 e 4, "all dimensions in calibers", 1 cal = 29,92 mm) e Tabela I (p. 18):
#   XM788E1 (TP) e XM789 (HEDP), mesmo contorno externo: L 3,61; nariz 1,85 (= 3,61 - 1,76), ponta
#   cônica de 17° (meplat 0,26) seguida de ogiva tangente R 4,30; corpo com 3 cintas; base arredondada,
#   sem boattail. A XM789 tem um sulco na espoleta perto da ponta.
#   CG (cal da base): XM788E1 1,35; XM789 1,40; XM789 potted 1,41.
#   Massa: 239,0 / 234,6 / 236,1 g. Ix: 330,2 / 313,6 / 313,7 g·cm². Iy: 1743 / 1619 / 1640 g·cm².
#   Passo do M230: 27,6 calibres/volta (p. 12).
PROJETIL,RD,MACH,AT,CD,CMA,CLA,CMPA,CMQ,CPN
XM788E1,14725,2.307,0.99,0.4120,2.39,2.51,0.12,-4.19,2.17
XM788E1,14718,2.290,1.55,0.4132,2.35,2.53,0.00,-4.22,2.15
XM788E1,14716,2.284,0.79,0.4161,2.39,2.23,,,2.25
XM788E1,14724,2.271,0.52,0.4093,2.34,2.56,,,2.14
XM788E1,14717,2.263,0.95,0.4149,2.37,2.29,,,2.23
XM788E1,14726,1.811,0.69,0.4525,2.65,2.31,,,2.31
XM788E1,14727,1.768,1.70,0.4730,2.59,2.51,-0.09,-5.13,2.22
XM788E1,14732,1.274,1.19,0.5202,2.80,2.38,,,2.31
XM788E1,14731,1.258,1.21,0.5320,2.83,2.81,,,2.20
XM788E1,14739,0.995,1.04,0.4022,2.96,1.74,,,2.73
XM788E1,14737,0.994,1.74,0.4143,2.99,1.55,-0.98,4.92,2.87
XM788E1,14738,0.993,1.21,0.4085,3.13,2.54,,,2.41
XM788E1,14736,0.990,2.83,0.4140,2.98,2.28,-0.56,0.53,2.45
XM788E1,14743,0.922,1.99,0.2727,2.94,1.89,-0.62,3.16,2.71
XM788E1,14744,0.891,3.11,0.2690,2.77,2.00,-0.36,0.86,2.57
XM788E1,14742,0.866,0.81,0.2468,2.81,2.54,,,2.36
XM788E1,14748,0.758,1.89,0.2530,2.71,2.23,-0.81,6.30,2.44
XM788E1,14752,0.743,0.92,0.2400,2.54,2.22,,,2.38
XM788E1,14749,0.741,0.91,0.2403,,,,,
XM788E1,14751,0.725,1.78,0.2401,2.60,1.90,-1.19,10.63,2.57
XM789,14721,2.264,0.45,0.4059,2.28,2.25,,,2.26
XM789,14723,2.262,0.57,0.4098,2.36,2.15,,,2.32
XM789,14722,2.262,0.12,0.4125,,,,,
XM789,14720,2.254,1.16,0.4071,2.33,2.51,0.05,-4.84,2.20
XM789,14719,2.234,0.75,0.4086,2.37,2.34,,,2.26
XM789,14728,1.826,0.59,0.4563,2.60,3.05,,,2.14
XM789,14729,1.782,1.73,0.4655,2.58,2.57,-0.01,-4.52,2.25
XM789,14734,1.278,2.03,0.5365,2.74,2.19,-0.09,-3.69,2.41
XM789,14733,1.277,1.44,0.5197,2.62,2.42,,,2.30
XM789,14740,0.992,1.71,0.4142,2.84,,-0.64,2.73,
XM789,14741,0.989,0.99,0.4081,2.91,2.13,,,2.55
XM789,14746,0.899,2.59,0.2627,2.72,2.09,-0.86,5.11,2.56
XM789,14747,0.880,1.19,0.2437,2.71,1.55,,,2.92
XM789,14745,0.872,2.08,0.2508,2.74,1.89,-0.69,5.23,2.68
XM789,14756,0.761,2.03,0.2477,2.58,2.15,-0.93,8.49,2.48
XM789,14754,0.761,1.54,0.2430,2.46,2.58,,,2.28
XM789,14753,0.760,1.78,0.2416,2.55,2.06,-0.88,8.95,2.50
XM789,14755,0.749,2.40,0.2450,2.57,1.90,-0.68,5.37,2.60
XM789,14750,0.737,1.79,0.2404,2.58,1.93,-0.39,7.17,2.59
XM789 potted,14760,0.764,2.64,0.2445,2.38,2.13,-0.94,4.78,2.41
XM789 potted,14758,0.741,1.91,0.2463,2.49,2.16,-0.55,4.58,2.45
XM789 potted,14757,0.725,2.13,0.2401,2.41,2.30,-1.70,11.31,2.36
XM789 potted,14759,0.723,2.07,0.2379,2.46,1.85,-1.15,10.33,2.59
