# Brandon, F. J. "Aerodynamic Properties of the 152mm XM617 Projectile". BRL Memorandum Report No. 1998,
# jul. 1969 (DTIC AD0857512; archive.org DTIC_AD0857512). Distribution Statement A (p. 2 do PDF).
# Tabela 1 (p. 12 do relatório): rodada a rodada, BRL Transonic Range, escala real, tubo XM81E12.
# O PDF é MRC (texto em máscara JBIG2): páginas extraídas com ferramentas/pdf_paginas.py.
#
# CONVENÇÕES DA FONTE (Lista de símbolos, pp. 9-10), modernas:
#   AT  = raiz do quadrado médio da guinada, graus; CD total na guinada da rodada;
#   CMA = momento estático por αt (positivo aumenta a guinada); CNA = força NORMAL (não sustentação);
#   CMQ = Cmq + Cmα̇ com q·ℓ/V, ℓ = d (qd/V); CMPA = Magnus com pd/V (positivo gira o nariz no
#   sentido do giro); CPN em calibres a partir da BASE.
# CDδ² (p. 23): 6,57/rad², constante ("insufficient data to determine" a variação com Mach).
# Nota de consistência: CPN - CMA/CNA dá CG = 1,088 cal da base em todas as rodadas (±0,005), 0,022 cal
#   atrás do CG do esquema (1,066). É da fonte (a leitura fecha rodada a rodada), não da transcrição.
#
# Geometria (Fig. 3, "all dimensions are in calibers"): cone-cilindro. L 3,151; cilindro 1,278 (com a
#   cinta, diâmetro 1,019, largura 0,033); cone 1,873 marcado 14°0' (com L e diâmetro 1,000, o cone
#   daria 14,8°); meplat 0,009; base reta. 19,06 kg; CG 1,066 da base; Ix 459,91, Iy 1884,69 kg·cm².
#   Passo 41,2 calibres/volta (p. 11).
PROJETIL,RD,MACH,AT,CD,CMA,CMQ,CMPA,CNA,CPN
XM617,2-8365,1.831,5.0,0.458,1.10,-2.7,0.04,2.84,1.48
XM617,2-8366,1.128,1.9,0.583,1.16,-2.2,-0.01,2.90,1.49
XM617,2-8367,1.269,2.0,0.528,1.20,-4.3,0.42,2.77,1.52
XM617,2-8368,1.255,2.6,0.540,1.15,-4.0,0.24,2.76,1.50
XM617,2-8369,1.135,2.5,0.595,1.09,-4.1,0.31,2.80,1.48
XM617,2-8370,1.003,0.6,0.520,1.30,-6.0,0.60,3.45,1.46
XM617,2-8371,1.002,0.9,0.519,1.25,-1.9,0.24,2.90,1.52
XM617,2-8372,0.924,1.6,0.287,1.54,-1.7,0.18,2.10,1.82
XM617,2-8373,0.925,1.7,0.289,1.52,-2.4,0.19,1.88,1.90
XM617,2-8374,1.533,3.1,0.474,1.14,-3.8,0.16,2.68,1.51
XM617,2-8375,1.542,5.4,0.514,1.11,-2.7,0.07,2.80,1.49
XM617,2-8376,0.793,2.7,0.235,1.44,-1.4,0.03,2.13,1.76
XM617,2-8377,0.784,2.0,0.230,1.41,-2.0,-0.02,2.36,1.69
XM617,2-8378,1.812,5.7,0.464,1.09,-2.8,0.09,2.77,1.48
