pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
29,20MM M56A3,CX,0.01,0.217,0.2171649,0.16,independente,
29,20MM M56A3,CX,0.6,0.217,0.2171649,0.16,independente,
29,20MM M56A3,CX,0.8,0.219,0.2191649,0.16,independente,
29,20MM M56A3,CX,0.9,0.247,0.2468751,0.12,independente,
29,20MM M56A3,CX,0.95,0.31,0.3097,0.3,independente,
29,20MM M56A3,CX,1.0,0.433,0.4331509,0.15,independente,
29,20MM M56A3,CX,1.05,0.526,0.5255814,0.42,independente,
29,20MM M56A3,CX,1.1,0.528,0.5276105,0.39,independente,
29,20MM M56A3,CX,1.2,0.533,0.5332185,0.22,independente,
29,20MM M56A3,CX,1.35,0.515,0.5155214,0.52,independente,
29,20MM M56A3,CX,1.5,0.497,0.4976548,0.65,independente,
29,20MM M56A3,CX,1.75,0.473,0.4715936,1.41,independente,
29,20MM M56A3,CX,2.0,0.45,0.4495195,0.48,independente,
29,20MM M56A3,CX,2.5,0.407,0.4074921,0.49,independente,
29,20MM M56A3,CX,3.0,0.369,0.369007,0.01,independente,
29,20MM M56A3,CX,4.0,0.331,0.331007,0.01,independente,
29,20MM M56A3,CX,5.0,0.309,0.309007,0.01,independente,
29,20MM M56A3,CX2,0.01,2.531,2.5309763,0.02,independente,
29,20MM M56A3,CX2,0.8,2.997,2.9965763,0.42,independente,
29,20MM M56A3,CX2,1.0,4.271,4.2701569,0.84,independente,
29,20MM M56A3,CX2,1.1,5.123,5.1226507,0.35,independente,
29,20MM M56A3,CX2,1.5,4.463,4.4631438,0.14,independente,
29,20MM M56A3,CX2,1.75,3.867,3.867643,0.64,independente,
29,20MM M56A3,CX2,2.0,3.284,3.2841522,0.15,independente,
29,20MM M56A3,CX2,2.5,2.747,2.7463885,0.61,independente,
29,20MM M56A3,CX2,3.0,2.308,2.3084015,0.4,independente,
29,20MM M56A3,CX2,4.0,1.887,1.8868015,0.2,independente,
29,20MM M56A3,CX2,5.0,1.465,1.4652015,0.2,independente,
29,20MM M56A3,CNA,0.01,2.106,2.1058237,0.18,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,0.6,2.106,2.1058237,0.18,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,0.8,2.126,2.1258237,0.18,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,0.9,2.228,2.2277336,0.27,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.0,2.344,2.3450431,1.04,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.05,2.521,2.5210744,0.07,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.1,2.536,2.5357493,0.25,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.2,2.585,2.5874915,2.49,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.35,2.659,2.6594541,0.45,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.5,2.753,2.7528562,0.14,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,1.75,2.849,2.848357,0.64,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,2.0,2.932,2.9318478,0.15,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,2.5,2.998,2.9984115,0.41,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,3.0,2.915,2.9147985,0.2,circular,entrada VN decidida por esta coluna
29,20MM M56A3,CNA,4.0,2.815,2.8147985,0.2,circular,entrada VN decidida por esta coluna
