pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
35,20MM 7 CAL ANSR,CX,0.01,0.222,0.221973,0.03,independente,
35,20MM 7 CAL ANSR,CX,0.6,0.222,0.221973,0.03,independente,
35,20MM 7 CAL ANSR,CX,0.8,0.224,0.223973,0.03,independente,
35,20MM 7 CAL ANSR,CX,0.9,0.262,0.262053,0.05,independente,
35,20MM 7 CAL ANSR,CX,0.95,0.321,0.321336,0.34,independente,
35,20MM 7 CAL ANSR,CX,1.0,0.418,0.417601,0.4,independente,
35,20MM 7 CAL ANSR,CX,1.1,0.462,0.462492,0.49,independente,
35,20MM 7 CAL ANSR,CX,1.2,0.454,0.4541945,0.19,independente,
35,20MM 7 CAL ANSR,CX,1.35,0.437,0.437533,0.53,independente,
35,20MM 7 CAL ANSR,CX,1.5,0.42,0.4199885,0.01,independente,
35,20MM 7 CAL ANSR,CX,1.75,0.394,0.3930845,0.92,independente,
35,20MM 7 CAL ANSR,CX,2.0,0.371,0.3707255,0.27,independente,
35,20MM 7 CAL ANSR,CX,2.5,0.331,0.330639,0.36,independente,
35,20MM 7 CAL ANSR,CX,3.0,0.298,0.298067,0.07,independente,
35,20MM 7 CAL ANSR,CX,4.0,0.26,0.260067,0.07,independente,
35,20MM 7 CAL ANSR,CX,5.0,0.238,0.238067,0.07,independente,
35,20MM 7 CAL ANSR,CX2,0.01,3.179,3.1786403,0.36,independente,
35,20MM 7 CAL ANSR,CX2,0.6,3.179,3.1786403,0.36,independente,
35,20MM 7 CAL ANSR,CX2,1.2,7.328,7.3276458,0.35,independente,
35,20MM 7 CAL ANSR,CX2,1.5,6.116,6.1158224,0.18,independente,
35,20MM 7 CAL ANSR,CX2,2.0,4.895,4.8948366,0.16,independente,
35,20MM 7 CAL ANSR,CX2,2.5,4.252,4.2522737,0.27,independente,
35,20MM 7 CAL ANSR,CX2,3.0,3.594,3.5936391,0.36,independente,
35,20MM 7 CAL ANSR,CX2,4.0,3.009,3.0086391,0.36,independente,
35,20MM 7 CAL ANSR,CX2,5.0,2.424,2.4236391,0.36,independente,
35,20MM 7 CAL ANSR,CNA,0.01,2.226,2.2263597,0.36,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
