pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
41,20MM 10 CAL CONE-CYL,CX,1.2,0.453,0.4527922,0.21,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,1.35,0.429,0.4301796,1.18,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,1.75,0.375,0.3738368,1.16,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,2.0,0.345,0.3447414,0.26,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,2.5,0.295,0.2957236,0.72,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,3.0,0.257,0.2569767,0.02,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX,4.0,0.219,0.2189767,0.02,circular,entrada DM decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CX2,1.75,5.947,5.9464378,0.56,independente,
41,20MM 10 CAL CONE-CYL,CX2,2.0,5.345,5.344876,0.12,independente,
41,20MM 10 CAL CONE-CYL,CX2,3.0,4.123,4.1228046,0.2,independente,
41,20MM 10 CAL CONE-CYL,CNA,0.01,2.6,2.5995728,0.43,identidade,
41,20MM 10 CAL CONE-CYL,CNA,0.8,2.62,2.6195728,0.43,identidade,
41,20MM 10 CAL CONE-CYL,CNA,1.05,2.642,2.6418233,0.18,identidade,
41,20MM 10 CAL CONE-CYL,CNA,1.2,2.71,2.7097534,0.25,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,1.75,2.994,2.9936051,0.39,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,2.0,3.095,3.0951669,0.17,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,3.0,3.152,3.1516254,0.37,circular,entrada VN decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CNA,4.0,3.052,3.0516254,0.37,identidade,
41,20MM 10 CAL CONE-CYL,CPN,0.01,3.322,3.3230085,1.01,identidade,
41,20MM 10 CAL CONE-CYL,CPN,0.9,3.247,3.2476005,0.6,identidade,
41,20MM 10 CAL CONE-CYL,CPN,1.05,3.126,3.1267413,0.74,identidade,
41,20MM 10 CAL CONE-CYL,CPN,1.2,3.04,3.0408837,0.88,independente,
41,20MM 10 CAL CONE-CYL,CPN,1.5,2.965,2.9653835,0.38,identidade,
41,20MM 10 CAL CONE-CYL,CPN,1.75,2.883,2.8832876,0.29,identidade,
41,20MM 10 CAL CONE-CYL,CPN,2.0,2.832,2.832761,0.76,identidade,
41,20MM 10 CAL CONE-CYL,CPN,2.5,2.665,2.6651145,0.11,identidade,
41,20MM 10 CAL CONE-CYL,CPN,3.0,2.436,2.4363867,0.39,identidade,
41,20MM 10 CAL CONE-CYL,CMA,0.01,8.903,8.9009154,2.08,identidade,
41,20MM 10 CAL CONE-CYL,CMA,0.6,8.929,8.9269111,2.09,identidade,
41,20MM 10 CAL CONE-CYL,CMA,1.35,10.46,10.4586428,1.36,identidade,
41,20MM 10 CAL CONE-CYL,CMA,1.75,11.567,11.566429,0.57,identidade,
41,20MM 10 CAL CONE-CYL,CMA,2.0,12.117,12.1152232,1.78,identidade,
41,20MM 10 CAL CONE-CYL,CMA,3.0,13.587,13.5854382,1.56,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.01,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.6,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.9,-1.8,-1.8,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,0.95,-2.3,-2.3,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.0,-2.1,-2.1,0.0,circular,entrada VL decidida por esta coluna
41,20MM 10 CAL CONE-CYL,CYPA,1.05,-1.9,-1.9,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.1,-1.8,-1.8,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.35,-1.6,-1.6,0.0,identidade,
41,20MM 10 CAL CONE-CYL,CYPA,1.5,-1.6,-1.6,0.0,identidade,
