pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
50,105 MM XM380E5,CX,0.01,0.113,0.1132614,0.26,independente,
50,105 MM XM380E5,CX,0.6,0.113,0.1132614,0.26,independente,
50,105 MM XM380E5,CX,0.8,0.115,0.1152614,0.26,independente,
50,105 MM XM380E5,CX,0.9,0.136,0.1355248,0.48,independente,
50,105 MM XM380E5,CX,0.95,0.185,0.1849784,0.02,independente,
50,105 MM XM380E5,CX,1.0,0.289,0.2894294,0.43,independente,
50,105 MM XM380E5,CX,1.05,0.345,0.3449711,0.03,independente,
50,105 MM XM380E5,CX,1.1,0.342,0.3423347,0.33,independente,
50,105 MM XM380E5,CX,1.2,0.333,0.3329671,0.03,independente,
50,105 MM XM380E5,CX,1.35,0.316,0.3164943,0.49,independente,
50,105 MM XM380E5,CX,1.5,0.3,0.3003605,0.36,independente,
50,105 MM XM380E5,CX,1.75,0.276,0.2755606,0.44,independente,
50,105 MM XM380E5,CX,2.0,0.256,0.2561846,0.18,independente,
50,105 MM XM380E5,CX,2.5,0.224,0.2240175,0.02,independente,
50,105 MM XM380E5,CX,3.0,0.203,0.202525,0.48,independente,
50,105 MM XM380E5,CX,4.0,0.165,0.164525,0.48,independente,
50,105 MM XM380E5,CX,5.0,0.143,0.142525,0.48,independente,
50,105 MM XM380E5,CX2,0.01,2.494,2.49435,0.35,independente,
50,105 MM XM380E5,CX2,0.6,2.494,2.49435,0.35,independente,
50,105 MM XM380E5,CX2,0.95,3.954,3.9555093,1.51,independente,
50,105 MM XM380E5,CX2,1.05,4.844,4.843412,0.59,independente,
50,105 MM XM380E5,CX2,1.2,5.913,5.9124569,0.54,independente,
50,105 MM XM380E5,CX2,1.35,5.354,5.3535271,0.47,independente,
50,105 MM XM380E5,CX2,1.5,4.786,4.7862611,0.26,independente,
50,105 MM XM380E5,CX2,1.75,4.221,4.2205962,0.4,independente,
50,105 MM XM380E5,CX2,2.0,3.652,3.6524843,0.48,independente,
50,105 MM XM380E5,CX2,2.5,2.992,2.991948,0.05,independente,
50,105 MM XM380E5,CX2,3.0,2.521,2.5205192,0.48,independente,
50,105 MM XM380E5,CX2,4.0,2.086,2.0858042,0.2,independente,
50,105 MM XM380E5,CX2,5.0,1.651,1.6510891,0.09,independente,
50,105 MM XM380E5,CNA,0.01,1.579,1.5787952,0.2,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
50,105 MM XM380E5,CNA,0.6,1.579,1.5787952,0.2,independente,
50,105 MM XM380E5,CNA,0.8,1.599,1.5987952,0.2,independente,
50,105 MM XM380E5,CNA,0.9,1.647,1.647104,0.1,independente,
50,105 MM XM380E5,CNA,0.95,1.753,1.751281,1.72,independente,
50,105 MM XM380E5,CNA,1.0,1.913,1.912161,0.84,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
50,105 MM XM380E5,CNA,1.05,2.05,2.0508085,0.81,independente,
50,105 MM XM380E5,CNA,1.1,2.107,2.1072168,0.22,independente,
50,105 MM XM380E5,CNA,1.2,2.198,2.1986936,0.69,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
50,105 MM XM380E5,CNA,1.35,2.316,2.3166234,0.62,independente,
50,105 MM XM380E5,CNA,1.5,2.443,2.4428894,0.11,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
50,105 MM XM380E5,CNA,1.75,2.567,2.5675544,0.55,independente,
50,105 MM XM380E5,CNA,2.0,2.695,2.6946662,0.33,independente,
50,105 MM XM380E5,CNA,2.5,2.845,2.8447724,0.23,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
50,105 MM XM380E5,CNA,3.0,2.781,2.7814862,0.49,independente,
50,105 MM XM380E5,CNA,4.0,2.681,2.6814862,0.49,independente,
50,105 MM XM380E5,CNA,5.0,2.581,2.5814862,0.49,independente,
50,105 MM XM380E5,CPN,0.01,0.778,0.7778624,0.14,independente,
50,105 MM XM380E5,CPN,0.6,0.762,0.7637639,1.76,independente,
50,105 MM XM380E5,CPN,0.8,0.63,0.6302601,0.26,independente,
50,105 MM XM380E5,CPN,0.9,0.341,0.3409521,0.05,independente,
50,105 MM XM380E5,CPN,0.95,0.488,0.4872961,0.7,independente,
