pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
53,"5""/38 NAVY",CX,0.01,0.167,0.1674515,0.45,circular,XA1/XA2 decididos com esta tabela
53,"5""/38 NAVY",CX,0.6,0.167,0.1674515,0.45,circular,XA1/XA2 decididos com esta tabela
53,"5""/38 NAVY",CX,0.8,0.169,0.1694515,0.45,independente,
53,"5""/38 NAVY",CX,0.9,0.185,0.1850522,0.05,independente,
53,"5""/38 NAVY",CX,0.95,0.245,0.2453266,0.33,independente,
53,"5""/38 NAVY",CX,1.0,0.37,0.3700679,0.07,independente,
53,"5""/38 NAVY",CX,1.05,0.45,0.4496192,0.38,independente,
53,"5""/38 NAVY",CX,1.1,0.451,0.4514596,0.46,independente,
53,"5""/38 NAVY",CX,1.2,0.453,0.4525582,0.44,independente,
53,"5""/38 NAVY",CX,1.35,0.437,0.4383114,1.31,independente,
53,"5""/38 NAVY",CX,1.5,0.421,0.4211012,0.1,independente,
53,"5""/38 NAVY",CX,1.75,0.396,0.3949861,1.01,independente,
53,"5""/38 NAVY",CX,2.0,0.371,0.371131,0.13,independente,
53,"5""/38 NAVY",CX,2.5,0.328,0.3277601,0.24,independente,
53,"5""/38 NAVY",CX,3.0,0.287,0.2867991,0.2,independente,
53,"5""/38 NAVY",CX,4.0,0.249,0.2487991,0.2,independente,
53,"5""/38 NAVY",CX,5.0,0.227,0.2267991,0.2,independente,
53,"5""/38 NAVY",CX2,0.01,2.641,2.6401044,0.9,independente,
53,"5""/38 NAVY",CX2,0.8,3.167,3.1673214,0.32,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,1.0,4.626,4.6235518,2.45,independente,
53,"5""/38 NAVY",CX2,1.05,5.148,5.147186,0.81,independente,
53,"5""/38 NAVY",CX2,1.1,5.716,5.7161585,0.16,independente,
53,"5""/38 NAVY",CX2,1.2,6.277,6.2771331,0.13,independente,
53,"5""/38 NAVY",CX2,1.35,5.691,5.6911217,0.12,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,1.75,4.518,4.5118794,6.12,independente,
53,"5""/38 NAVY",CX2,2.0,3.94,3.9398,0.2,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,2.5,3.225,3.2055698,19.43,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,3.0,2.667,2.6529548,14.05,independente,
53,"5""/38 NAVY",CX2,5.0,1.714,1.6995208,14.48,independente,
53,"5""/38 NAVY",CNA,0.01,1.799,1.7990465,0.05,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,0.6,1.799,1.7990465,0.05,independente,
53,"5""/38 NAVY",CNA,0.8,1.819,1.8190465,0.05,independente,
53,"5""/38 NAVY",CNA,0.9,1.874,1.8737864,0.21,independente,
53,"5""/38 NAVY",CNA,0.95,2.045,2.045995,1.0,independente,
53,"5""/38 NAVY",CNA,1.0,2.139,2.138967,0.03,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,1.05,2.227,2.2270499,0.05,independente,
53,"5""/38 NAVY",CNA,1.1,2.27,2.2697943,0.21,independente,
53,"5""/38 NAVY",CNA,1.2,2.35,2.3500368,0.04,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,1.35,2.471,2.4710481,0.05,independente,
53,"5""/38 NAVY",CNA,1.5,2.606,2.6062374,0.24,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,1.75,2.714,2.7202904,6.29,independente,
53,"5""/38 NAVY",CNA,2.0,2.827,2.8273698,0.37,independente,
53,"5""/38 NAVY",CNA,2.5,2.953,2.967166,14.17,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,3.0,2.929,2.9430641,14.06,independente,
53,"5""/38 NAVY",CNA,4.0,2.829,2.8430641,14.06,independente,
53,"5""/38 NAVY",CNA,5.0,2.729,2.7430641,14.06,independente,
53,"5""/38 NAVY",CPN,0.6,0.757,0.7560281,0.97,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,0.8,0.681,0.6811932,0.19,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.05,1.031,1.0310619,0.06,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.1,1.074,1.0738795,0.12,independente,
53,"5""/38 NAVY",CPN,1.2,1.155,1.1551438,0.14,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.35,1.296,1.2960915,0.09,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.5,1.341,1.3416341,0.63,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.75,1.454,1.4502541,3.75,independente,
53,"5""/38 NAVY",CPN,2.0,1.532,1.5319168,0.08,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,2.5,1.624,1.6164623,7.54,independente,
53,"5""/38 NAVY",CPN,4.0,1.626,1.6200435,5.96,independente,
53,"5""/38 NAVY",CPN,5.0,1.595,1.5865308,8.47,independente,
53,"5""/38 NAVY",CMA,0.6,3.514,3.5152864,1.29,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,0.8,3.69,3.6904939,0.49,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,0.95,4.135,4.1368448,1.84,independente,
53,"5""/38 NAVY",CMA,1.0,3.976,3.9762522,0.25,independente,
53,"5""/38 NAVY",CMA,1.05,3.739,3.7390789,0.08,identidade,
53,"5""/38 NAVY",CMA,1.1,3.714,3.7136571,0.34,independente,
53,"5""/38 NAVY",CMA,1.2,3.653,3.6539692,0.97,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,1.35,3.494,3.4938361,0.16,identidade,
53,"5""/38 NAVY",CMA,1.5,3.569,3.5662865,2.71,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,1.75,3.408,3.4268748,18.87,independente,
53,"5""/38 NAVY",CMA,2.0,3.331,3.3308769,0.12,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,2.5,3.206,3.2447078,38.71,independente,
53,"5""/38 NAVY",CMA,3.0,3.071,3.1098847,38.88,independente,
53,"5""/38 NAVY",CMA,4.0,3.066,3.0988163,32.82,identidade,
53,"5""/38 NAVY",CMA,5.0,3.043,3.0817479,38.75,independente,
53,"5""/38 NAVY",CYPA,0.01,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,0.6,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,0.8,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,0.9,-0.861,-0.8612,0.2,independente,
53,"5""/38 NAVY",CYPA,0.95,-1.091,-1.0907,0.3,independente,
53,"5""/38 NAVY",CYPA,1.0,-0.999,-0.9989,0.1,independente,
53,"5""/38 NAVY",CYPA,1.05,-0.907,-0.9071,0.1,independente,
53,"5""/38 NAVY",CYPA,1.1,-0.861,-0.8612,0.2,independente,
53,"5""/38 NAVY",CYPA,1.2,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,1.35,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,1.5,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,1.75,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,2.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,2.5,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,3.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,4.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,5.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CNPA,0.01,-0.389,-0.3886647,0.34,identidade,
53,"5""/38 NAVY",CNPA,0.6,-0.389,-0.3886647,0.34,identidade,
53,"5""/38 NAVY",CNPA,0.8,-0.242,-0.2417847,0.22,independente,
53,"5""/38 NAVY",CNPA,0.9,0.028,0.0276024,0.4,independente,
53,"5""/38 NAVY",CNPA,0.95,0.283,0.2833802,0.38,independente,
53,"5""/38 NAVY",CNPA,1.0,0.377,0.3766031,0.4,independente,
53,"5""/38 NAVY",CNPA,1.05,0.451,0.451466,0.47,independente,
53,"5""/38 NAVY",CNPA,1.1,0.482,0.4820124,0.01,independente,
53,"5""/38 NAVY",CNPA,1.2,0.478,0.4779273,0.07,independente,
53,"5""/38 NAVY",CNPA,1.35,0.493,0.4926153,0.38,independente,
53,"5""/38 NAVY",CNPA,1.5,0.5,0.4999593,0.04,independente,
53,"5""/38 NAVY",CNPA,1.75,0.507,0.5073033,0.3,independente,
53,"5""/38 NAVY",CNPA,2.0,0.515,0.5146473,0.35,independente,
53,"5""/38 NAVY",CNPA,2.5,0.522,0.5219913,0.01,independente,
53,"5""/38 NAVY",CNPA,3.0,0.529,0.5293353,0.34,independente,
53,"5""/38 NAVY",CNPA,4.0,0.529,0.5293353,0.34,independente,
53,"5""/38 NAVY",CNPA,5.0,0.529,0.5293353,0.34,independente,
53,"5""/38 NAVY",CPF1,0.01,2.205,2.204847,0.15,independente,
53,"5""/38 NAVY",CPF1,0.6,2.205,2.204847,0.15,independente,
53,"5""/38 NAVY",CPF1,0.8,2.396,2.395749,0.25,independente,
53,"5""/38 NAVY",CPF1,0.9,2.742,2.7420511,0.05,identidade,
53,"5""/38 NAVY",CPF1,0.95,2.97,2.9698149,0.19,independente,
53,"5""/38 NAVY",CPF1,1.0,3.087,3.0870178,0.02,independente,
53,"5""/38 NAVY",CPF1,1.05,3.208,3.2077025,0.3,independente,
53,"5""/38 NAVY",CPF1,1.1,3.27,3.2696986,0.3,independente,
53,"5""/38 NAVY",CPF1,1.2,3.331,3.3311688,0.17,independente,
53,"5""/38 NAVY",CPF1,1.35,3.35,3.350259,0.26,independente,
53,"5""/38 NAVY",CPF1,1.5,3.36,3.3598041,0.2,independente,
53,"5""/38 NAVY",CPF1,1.75,3.369,3.3693492,0.35,independente,
53,"5""/38 NAVY",CPF1,2.0,3.379,3.3788943,0.11,independente,
53,"5""/38 NAVY",CPF1,2.5,3.388,3.3884394,0.44,independente,
53,"5""/38 NAVY",CPF1,3.0,3.398,3.3979845,0.02,independente,
53,"5""/38 NAVY",CPF1,4.0,3.398,3.3979845,0.02,independente,
53,"5""/38 NAVY",CPF1,5.0,3.398,3.3979845,0.02,independente,
53,"5""/38 NAVY",CPF5,0.01,3.255,3.254808,0.19,independente,
