pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
59,155MM M101/107,CX,0.01,0.141,0.1417166,0.72,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,0.6,0.141,0.1417166,0.72,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,0.8,0.143,0.1437166,0.72,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,0.95,0.219,0.219138,0.14,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,3.0,0.242,0.2418108,0.19,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,4.0,0.204,0.2038108,0.19,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX2,1.35,5.113,5.1128393,0.16,independente,
59,155MM M101/107,CX2,1.5,4.542,4.5421144,0.11,independente,
59,155MM M101/107,CX2,1.75,3.979,3.9785687,0.43,independente,
59,155MM M101/107,CX2,3.0,2.312,2.3116668,0.33,independente,
59,155MM M101/107,CNA,0.01,1.763,1.7632244,0.22,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,0.6,1.763,1.7632244,0.22,independente,
59,155MM M101/107,CNA,0.95,2.039,2.0349579,4.04,independente,
59,155MM M101/107,CNA,1.0,2.151,2.151495,0.5,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,1.05,2.232,2.2327104,0.71,independente,
59,155MM M101/107,CNA,1.1,2.279,2.2792317,0.23,independente,
59,155MM M101/107,CNA,1.2,2.35,2.3499503,0.05,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,1.5,2.581,2.5812577,0.26,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,1.75,2.69,2.6898033,0.2,identidade,
59,155MM M101/107,CNA,2.0,2.77,2.7703556,0.36,independente,
59,155MM M101/107,CNA,4.0,2.749,2.7486937,0.31,independente,
59,155MM M101/107,CPN,1.0,1.208,1.1997222,8.28,identidade,
59,155MM M101/107,CPN,1.2,1.447,1.4403812,6.62,independente,
59,155MM M101/107,CPN,1.5,1.654,1.6466835,7.32,identidade,
59,155MM M101/107,CMA,1.0,3.77,3.7872289,17.23,independente,
59,155MM M101/107,CMA,1.05,3.547,3.5566379,9.64,independente,
59,155MM M101/107,CMA,1.2,3.556,3.5710287,15.03,identidade,
59,155MM M101/107,CMA,1.5,3.372,3.3900083,18.01,independente,
59,155MM M101/107,CMA,2.0,3.07,3.0866917,16.69,independente,
59,155MM M101/107,CYPA,0.01,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.6,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.8,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.9,-0.857,-0.8568,0.2,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.95,-1.082,-1.0823,0.3,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.0,-0.992,-0.9921,0.1,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.05,-0.902,-0.9019,0.1,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.1,-0.857,-0.8568,0.2,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.2,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.35,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.5,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.75,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,2.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,2.5,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,3.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,4.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,5.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CNPA,0.01,-0.524,-0.5236547,0.35,identidade,
59,155MM M101/107,CNPA,0.6,-0.524,-0.5236547,0.35,identidade,
59,155MM M101/107,CNPA,0.9,-0.14,-0.1393576,0.64,identidade,
59,155MM M101/107,CNPA,0.95,0.096,0.0501752,45.82,identidade,
59,155MM M101/107,CNPA,1.1,0.307,0.3071324,0.13,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,1.35,0.342,0.3422653,0.27,identidade,
59,155MM M101/107,CNPA,1.5,0.349,0.3494813,0.48,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,1.75,0.357,0.3566973,0.3,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,2.0,0.364,0.3639133,0.09,identidade,
59,155MM M101/107,CNPA,2.5,0.371,0.3711293,0.13,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,3.0,0.378,0.3783453,0.35,identidade,
59,155MM M101/107,CNPA,4.0,0.378,0.3783453,0.35,identidade,
59,155MM M101/107,CNPA,5.0,0.378,0.3783453,0.35,identidade,
59,155MM M101/107,CPF1,0.01,2.277,2.2769127,0.09,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.6,2.277,2.2769127,0.09,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.8,2.465,2.4651726,0.17,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.9,2.797,2.7973511,0.35,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.95,3.048,3.0063598,41.64,identidade,
59,155MM M101/107,CPF1,1.05,3.254,3.2535591,0.44,identidade,
59,155MM M101/107,CPF1,1.1,3.318,3.3184645,0.46,identidade,
59,155MM M101/107,CPF1,1.35,3.406,3.4064718,0.47,identidade,
59,155MM M101/107,CPF1,1.5,3.416,3.4158848,0.12,identidade,
59,155MM M101/107,CPF1,1.75,3.425,3.4252978,0.3,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,2.0,3.435,3.4347108,0.29,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,2.5,3.444,3.4441238,0.12,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,3.0,3.454,3.4535368,0.46,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,4.0,3.454,3.4535368,0.46,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,5.0,3.454,3.4535368,0.46,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF5,0.01,3.312,3.3123419,0.34,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.6,3.312,3.3123419,0.34,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.8,3.404,3.4064718,2.47,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.9,3.413,3.4132124,0.21,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.95,3.39,3.3897285,0.27,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.0,3.414,3.4142063,0.21,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.05,3.444,3.4435802,0.42,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.1,3.461,3.4605864,0.41,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.2,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.35,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.5,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.75,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,2.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,2.5,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,3.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,4.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,5.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CNPA5,0.01,0.27,0.2701053,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,0.6,0.27,0.2701053,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,0.8,0.342,0.3422653,0.27,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,0.9,0.388,0.3883124,0.31,identidade,
59,155MM M101/107,CNPA5,0.95,0.465,0.4650952,0.1,identidade,
59,155MM M101/107,CNPA5,1.0,0.451,0.4506181,0.38,identidade,
59,155MM M101/107,CNPA5,1.05,0.436,0.436141,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.1,0.429,0.4289024,0.1,identidade,
59,155MM M101/107,CNPA5,1.2,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.35,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
