pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
65,175 mm M437,CX,0.01,0.105,0.1050467,0.05,circular,XA1/XA2 decididos com esta tabela
65,175 mm M437,CX,0.6,0.105,0.1050467,0.05,circular,XA1/XA2 decididos com esta tabela
65,175 mm M437,CX,0.8,0.107,0.1070467,0.05,independente,
65,175 mm M437,CX,0.9,0.132,0.1318604,0.14,independente,
65,175 mm M437,CX,0.95,0.175,0.1752528,0.25,independente,
65,175 mm M437,CX,1.0,0.305,0.3048174,0.18,independente,
65,175 mm M437,CX,1.05,0.339,0.3386518,0.35,independente,
65,175 mm M437,CX,1.1,0.339,0.3388168,0.18,independente,
65,175 mm M437,CX,1.2,0.327,0.3280713,1.07,independente,
65,175 mm M437,CX,1.35,0.307,0.308039,1.04,independente,
65,175 mm M437,CX,1.5,0.29,0.2901466,0.15,independente,
65,175 mm M437,CX,1.75,0.265,0.2646555,0.34,independente,
65,175 mm M437,CX,2.0,0.244,0.2435933,0.41,independente,
65,175 mm M437,CX,2.5,0.217,0.2166214,0.38,independente,
65,175 mm M437,CX,3.0,0.199,0.1986019,0.4,independente,
65,175 mm M437,CX,4.0,0.164,0.1641019,0.1,independente,
65,175 mm M437,CX,5.0,0.146,0.1456019,0.4,independente,
65,175 mm M437,CX2,0.01,2.329,2.3287875,0.21,independente,
65,175 mm M437,CX2,0.6,2.329,2.3287875,0.21,independente,
65,175 mm M437,CX2,0.8,2.603,2.8026599,199.66,identidade,
65,175 mm M437,CX2,0.9,3.331,3.3309986,0.0,independente,
65,175 mm M437,CX2,0.95,3.893,3.891241,1.76,independente,
65,175 mm M437,CX2,1.0,4.163,4.1633473,0.35,independente,
65,175 mm M437,CX2,1.05,4.507,4.5047626,2.24,independente,
65,175 mm M437,CX2,1.1,5.132,5.0022103,129.79,identidade,
65,175 mm M437,CX2,1.2,5.503,5.4990751,3.92,independente,
65,175 mm M437,CX2,1.35,4.944,4.9439117,0.09,circular,XD decidido com esta tabela
65,175 mm M437,CX2,1.5,4.427,4.4201008,6.9,independente,
65,175 mm M437,CX2,1.75,3.892,3.8821638,9.84,independente,
65,175 mm M437,CX2,2.0,3.388,3.3876421,0.36,circular,XD decidido com esta tabela
65,175 mm M437,CX2,2.5,2.732,2.7018199,30.18,independente,
65,175 mm M437,CX2,3.0,2.279,2.278869,0.13,independente,
65,175 mm M437,CX2,4.0,1.884,1.8799966,4.0,independente,
65,175 mm M437,CX2,5.0,1.481,1.4811242,0.12,independente,
65,175 mm M437,CNA,0.01,1.178,1.1778297,0.17,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,0.6,1.178,1.1778297,0.17,independente,
65,175 mm M437,CNA,0.8,1.196,1.1978297,1.83,independente,
65,175 mm M437,CNA,0.9,1.263,1.2633634,0.36,independente,
65,175 mm M437,CNA,0.95,1.298,1.2969934,1.01,independente,
65,175 mm M437,CNA,1.0,1.624,1.6237595,0.24,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,1.05,1.879,1.8812166,2.22,independente,
65,175 mm M437,CNA,1.1,1.983,1.9826413,0.36,independente,
65,175 mm M437,CNA,1.2,2.089,2.0896489,0.65,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,1.35,2.245,2.2448123,0.19,independente,
65,175 mm M437,CNA,1.5,2.369,2.3686232,0.38,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,1.75,2.506,2.5065602,0.56,independente,
65,175 mm M437,CNA,2.0,2.601,2.6010819,0.08,independente,
65,175 mm M437,CNA,2.5,2.799,2.7991593,0.16,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,3.0,2.723,2.7232378,0.24,independente,
65,175 mm M437,CNA,4.0,2.623,2.6232378,0.24,independente,
65,175 mm M437,CNA,5.0,2.523,2.5232378,0.24,independente,
65,175 mm M437,CPN,0.01,-0.222,-0.2218113,0.19,independente,
65,175 mm M437,CPN,0.6,-0.245,-0.240951,4.05,circular,XC decidido com esta tabela
65,175 mm M437,CPN,0.8,-0.488,-0.4819041,6.1,circular,XC decidido com esta tabela
65,175 mm M437,CPN,0.9,-1.019,-1.0183518,0.65,independente,
65,175 mm M437,CPN,0.95,-0.827,-0.8299423,2.94,independente,
65,175 mm M437,CPN,1.0,0.23,0.2299155,0.08,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.05,0.737,0.7383826,1.38,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.1,0.933,0.9328436,0.16,independente,
65,175 mm M437,CPN,1.2,1.11,1.110831,0.83,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.35,1.323,1.3230056,0.01,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.5,1.573,1.5733683,0.37,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.75,1.812,1.8120893,0.09,circular,XC decidido com esta tabela
65,175 mm M437,CPN,2.0,1.975,1.9746732,0.33,circular,XC decidido com esta tabela
65,175 mm M437,CPN,2.5,2.225,2.225107,0.11,circular,XC decidido com esta tabela
65,175 mm M437,CPN,3.0,2.251,2.2512091,0.21,circular,XC decidido com esta tabela
65,175 mm M437,CPN,4.0,2.215,2.2148446,0.16,circular,XC decidido com esta tabela
65,175 mm M437,CPN,5.0,2.178,2.1779755,0.02,circular,XC decidido com esta tabela
65,175 mm M437,CMA,0.01,4.384,4.3836598,0.34,independente,
65,175 mm M437,CMA,0.6,4.411,4.4062031,4.8,circular,XC decidido com esta tabela
65,175 mm M437,CMA,0.8,4.77,4.7696428,0.36,circular,XC decidido com esta tabela
65,175 mm M437,CMA,0.9,5.708,5.7083203,0.32,independente,
65,175 mm M437,CMA,0.95,5.618,5.6159067,2.09,independente,
65,175 mm M437,CMA,1.0,5.31,5.3098307,0.17,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.05,5.193,5.1952005,2.2,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.1,5.09,5.0897502,0.25,independente,
65,175 mm M437,CMA,1.2,4.991,4.9925244,1.52,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.35,4.887,4.8869439,0.06,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.5,4.566,4.5634646,2.54,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.75,4.231,4.2308498,0.15,circular,XC decidido com esta tabela
65,175 mm M437,CMA,2.0,3.966,3.9675,1.5,circular,XC decidido com esta tabela
65,175 mm M437,CMA,2.5,3.568,3.5686287,0.63,circular,XC decidido com esta tabela
65,175 mm M437,CMA,3.0,3.4,3.4007544,0.75,circular,XC decidido com esta tabela
65,175 mm M437,CMA,4.0,3.371,3.3712683,0.27,circular,XC decidido com esta tabela
65,175 mm M437,CMA,5.0,3.335,3.3357821,0.78,circular,XC decidido com esta tabela
65,175 mm M437,CYPA,0.01,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,0.6,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,0.8,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,0.9,-1.092,-1.0918,0.2,independente,
65,175 mm M437,CYPA,0.95,-1.367,-1.3673,0.3,independente,
65,175 mm M437,CYPA,1.0,-1.257,-1.2571,0.1,independente,
65,175 mm M437,CYPA,1.05,-1.147,-1.1469,0.1,independente,
65,175 mm M437,CYPA,1.1,-1.092,-1.0918,0.2,independente,
65,175 mm M437,CYPA,1.2,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,1.35,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,1.5,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,1.75,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,2.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,2.5,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,3.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,4.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,5.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CNPA,0.01,-0.339,-0.3387268,0.27,independente,
65,175 mm M437,CNPA,0.6,-0.339,-0.3387268,0.27,independente,
65,175 mm M437,CNPA,0.8,-0.162,-0.1624068,0.41,independente,
65,175 mm M437,CNPA,0.9,0.111,0.1112198,0.22,independente,
65,175 mm M437,CNPA,0.95,0.294,0.2938763,0.12,independente,
65,175 mm M437,CNPA,1.0,0.456,0.4555397,0.46,independente,
65,175 mm M437,CNPA,1.05,0.595,0.5951631,0.16,independente,
65,175 mm M437,CNPA,1.1,0.657,0.6567098,0.29,independente,
65,175 mm M437,CNPA,1.2,0.702,0.7015612,0.44,independente,
65,175 mm M437,CNPA,1.35,0.719,0.7191932,0.19,independente,
65,175 mm M437,CNPA,1.5,0.728,0.7280092,0.01,independente,
65,175 mm M437,CNPA,1.75,0.737,0.7368252,0.17,independente,
65,175 mm M437,CNPA,2.0,0.746,0.7456412,0.36,independente,
65,175 mm M437,CNPA,2.5,0.754,0.7544572,0.46,independente,
65,175 mm M437,CNPA,3.0,0.763,0.7632732,0.27,independente,
65,175 mm M437,CNPA,4.0,0.763,0.7632732,0.27,independente,
65,175 mm M437,CNPA,5.0,0.763,0.7632732,0.27,independente,
65,175 mm M437,CPF1,0.01,3.155,3.1549238,0.08,independente,
65,175 mm M437,CPF1,0.6,3.155,3.1549238,0.08,independente,
65,175 mm M437,CPF1,0.8,3.335,3.3345489,0.45,independente,
65,175 mm M437,CPF1,0.9,3.602,3.6018683,0.13,independente,
65,175 mm M437,CPF1,0.95,3.715,3.7149319,0.07,independente,
