pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
68,175MM SRC,CX,0.8,0.133,0.1328552,0.14,independente,
68,175MM SRC,CX,0.95,0.207,0.207106,0.11,independente,
68,175MM SRC,CX,1.05,0.296,0.2956058,0.39,independente,
68,175MM SRC,CX,1.35,0.267,0.2680581,1.06,independente,
68,175MM SRC,CX,1.75,0.225,0.2242726,0.73,independente,
68,175MM SRC,CX,2.0,0.205,0.2053254,0.33,independente,
68,175MM SRC,CX,2.5,0.182,0.1815868,0.41,independente,
68,175MM SRC,CX,4.0,0.143,0.1430721,0.07,independente,
68,175MM SRC,CX,5.0,0.126,0.1260321,0.03,independente,
68,175MM SRC,CX2,1.0,3.275,3.2757033,0.7,independente,
68,175MM SRC,CX2,1.1,4.149,4.1491236,0.12,independente,
68,175MM SRC,CX2,1.75,2.976,2.9756735,0.33,independente,
68,175MM SRC,CX2,2.0,2.571,2.5705003,0.5,independente,
68,175MM SRC,CX2,4.0,1.331,1.3307703,0.23,independente,
68,175MM SRC,CNA,1.05,2.323,2.3245502,1.55,independente,
68,175MM SRC,CNA,1.1,2.388,2.3877514,0.25,identidade,
68,175MM SRC,CNA,1.35,2.542,2.5418132,0.19,independente,
68,175MM SRC,CNA,1.5,2.595,2.5940057,0.99,independente,
68,175MM SRC,CNA,2.0,2.662,2.681583,19.58,identidade,
68,175MM SRC,CNA,2.5,2.798,2.7980865,0.09,independente,
68,175MM SRC,CNA,3.0,2.7,2.7004797,0.48,independente,
68,175MM SRC,CNA,4.0,2.6,2.6004797,0.48,independente,
68,175MM SRC,CNA,5.0,2.5,2.5004797,0.48,independente,
68,175MM SRC,CPN,1.1,2.4,2.4001801,0.18,identidade,
68,175MM SRC,CPN,1.35,2.551,2.5509515,0.05,independente,
68,175MM SRC,CPN,1.5,2.597,2.599512,2.51,independente,
68,175MM SRC,CPN,1.75,2.683,2.6830959,0.1,identidade,
68,175MM SRC,CPN,2.0,2.691,2.692029,1.03,identidade,
68,175MM SRC,CPN,2.5,2.8,2.8001347,0.13,identidade,
68,175MM SRC,CPN,3.0,2.801,2.8001887,0.81,identidade,
68,175MM SRC,CPN,4.0,2.758,2.7573268,0.67,identidade,
68,175MM SRC,CPN,5.0,2.714,2.7134362,0.56,independente,
68,175MM SRC,CMA,1.0,4.549,4.5485712,0.43,independente,
68,175MM SRC,CMA,1.1,3.892,3.8916047,0.4,identidade,
68,175MM SRC,CMA,1.35,3.76,3.759465,0.53,identidade,
68,175MM SRC,CMA,1.5,3.717,3.7106941,6.31,identidade,
68,175MM SRC,CMA,1.75,3.646,3.6452744,0.73,independente,
68,175MM SRC,CMA,2.0,3.566,3.5878804,21.88,identidade,
68,175MM SRC,CMA,2.5,3.44,3.4412694,1.27,independente,
68,175MM SRC,CMA,3.0,3.32,3.3210803,1.08,identidade,
68,175MM SRC,CMA,4.0,3.309,3.3095607,0.56,independente,
68,175MM SRC,CYPA,0.01,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.6,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.8,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.9,-1.24,-1.24,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,0.95,-1.565,-1.565,0.0,identidade,
68,175MM SRC,CYPA,1.0,-1.435,-1.435,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.05,-1.305,-1.305,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.1,-1.24,-1.24,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.2,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.35,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.5,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
68,175MM SRC,CYPA,1.75,-1.11,-1.11,0.0,circular,entrada VB decidida por esta coluna
