coluna,casos,celulas_independentes,pct_ate_0.5_unidade,pct_ate_1.5_unidade,mediana_unidades,max_unidades
CX,8,119,87.4,100.0,0.26,1.4
CX2,11,95,71.6,90.5,0.35,30.2
CNA,9,86,76.7,90.7,0.28,4.0
CPN,10,81,79.0,93.8,0.22,6.6
CMA,10,87,51.7,81.6,0.49,18.0
CYPA,7,118,100.0,100.0,0.2,0.4
CNPA,7,90,96.7,100.0,0.2,0.7
CPF1,7,94,100.0,100.0,0.23,0.5
CPF5,7,93,98.9,100.0,0.25,0.7
CNPA5,7,93,97.8,100.0,0.23,0.7
CNPA3,7,115,100.0,100.0,0.33,0.4
CNPA5P,7,111,99.1,99.1,0.33,3.3
CMQ,4,50,100.0,100.0,0.21,0.5
CLP,12,200,100.0,100.0,0.24,0.5
GYRO,1,4,75.0,100.0,0.25,1.1
SBAR,1,17,94.1,94.1,0.29,1.5
RECIP,1,17,76.5,88.2,0.29,11.8
SBAR5,1,17,88.2,100.0,0.23,0.6
RECIP5,1,17,100.0,100.0,0.06,0.5
SPIN,1,17,82.4,100.0,0.22,0.9
W1,1,4,25.0,75.0,1.15,1.9
W2,1,4,75.0,100.0,0.24,0.5
L1,1,4,100.0,100.0,0.18,0.4
L2,1,4,75.0,100.0,0.43,0.7
L15,1,4,100.0,100.0,0.22,0.3
L25,1,4,100.0,100.0,0.22,0.3
DELT,1,3,100.0,100.0,0.07,0.2
DISP,1,4,100.0,100.0,0.24,0.5
