pagina,caso,celulas_legiveis,independentes,circulares,por_identidade,pct_ate_05,pct_ate_15,mediana_un,pior,entradas_decididas
29,20MM M56A3,209,171,30,8,94.2,98.8,0.2,"CMA Mach 1.35: impresso 2.947, modelo 2.9431",VL=3.82 VN=1.6
32,20MM 5 CAL ANSR,227,189,33,5,84.7,98.9,0.25,"CMA Mach 2: impresso 3.701, modelo 3.6993",VL=5 VN=2.001
35,20MM 7 CAL ANSR,224,153,70,1,93.5,98.7,0.22,"CMA Mach 0.95: impresso 5.495, modelo 5.4984",VL=7
38,20MM 9 CAL ANSR,234,177,54,3,93.8,98.9,0.25,"CMA Mach 2.5: impresso 10.140, modelo 10.1369",
41,20MM 10 CAL CONE-CYL,143,22,32,89,90.9,100.0,0.18,"CPN Mach 1.2: impresso 3.040, modelo 3.0409",VL=10 VN=2.836 DM=0.004
44,M1 (90 MM M71 / 105 MM M1),159,60,47,52,50.0,50.0,1.99,"CX2 Mach 0.95: impresso 4.221, modelo 3.9873",VN=2.3
50,105 MM XM380E5,231,217,5,9,93.1,97.7,0.33,"CMA Mach 0.6: impresso 4.070, modelo 4.0673",
53,"5""/38 NAVY",226,180,40,6,95.0,98.3,0.33,"CX2 Mach 1: impresso 4.626, modelo 4.6236",VL=4.59
56,"5""/54 NAVY",94,22,18,54,90.9,95.5,0.24,"CNA Mach 1: impresso 1.995, modelo 1.9934",VL=5.261 VB=0.522 VN=2.63 BD=1.04
59,155MM M101/107,153,32,91,30,78.1,81.2,0.32,"CMA Mach 1.5: impresso 3.372, modelo 3.3900",VL=4.51 VN=2.45 VB=0.45 BD=1.021 VCG=2.96
62,155MM M549,174,29,107,38,82.8,93.1,0.32,"CMA Mach 5: impresso 3.101, modelo 3.0991",VL=5.65 VN=2.991 OR=18.9 BD=1.02
65,175 mm M437,473,317,153,3,89.3,95.0,0.27,"CX2 Mach 2.5: impresso 2.732, modelo 2.7018",
68,175MM SRC,171,43,99,29,76.7,95.3,0.39,"CPN Mach 1.5: impresso 2.597, modelo 2.5995",VL=6.5 VN=5.5 VB=0.7
